rank,date,loss_usd,pnl_linear,pnl_irs,pnl_straddle,r_SPY,r_VIX,r_DGS10
1,2024-11-25,39653.42399868209,-22608.522737315332,-13209.887756719632,-3835.0135046471223,0.003386412252227,-0.0429019803976529,-0.0014
2,2023-02-03,37760.98041396676,-52643.88969723934,12234.685946849553,2648.2233364230297,-0.0106860495426862,-0.0215874343264961,0.0012999999999999
3,2024-10-31,36804.988316186646,-49381.58147099401,-942.39004938578,13518.983204193148,-0.0197980726910672,0.1293457154823259,-9.999999999999786e-05
4,2023-03-07,36754.2653026738,-43777.40085517196,-942.39004938578,7965.525601883939,-0.0154474550323901,0.0513201362943937,-9.999999999999786e-05
5,2024-04-30,36186.770987725446,-50613.66233049196,5650.556682695373,8776.334660071143,-0.0159679672609356,0.0646662952555313,0.0006
6,2024-06-07,34250.02839484173,-46592.12367943077,14114.24867661696,-1772.153392027917,-0.0012165147718674,-0.0290342696123593,0.0014999999999999
7,2023-01-18,30985.7879336919,-24029.197673346956,-15099.907004546287,8143.316744201343,-0.0159141114677348,0.0493802847474228,-0.0015999999999999
8,2024-04-12,30524.71308670707,-36226.92129622163,-5657.045981210249,11359.254190724812,-0.0138993131399585,0.1492522197928514,-0.0005999999999999
9,2024-05-23,29515.38664456235,-36767.01975781131,3767.758132241812,3483.8749810071477,-0.0073309614478189,0.03831278541721,0.0004
10,2024-11-11,28916.383664765748,-27747.331516139002,0.0,-1169.052148626747,0.0009523723239223,0.0020060646512555,0.0
